,TRANS-,TRANSDAT,ACC,CC,PRD,AMOUNT,TEXT,WORK.C,WO-NO
0,545726,03-07-20,1049,,,263.06,18-10-0093,,864497
1,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
2,545727,03-07-20,1049,,,263.06,18-10-0093,,864497
3,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
4,545728,03-07-20,1049,,,263.06,18-10-0093,,864497
5,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
6,545729,03-07-20,1049,,,263.06,18-10-0093,,864497
7,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
8,545730,03-07-20,1049,,,263.06,18-10-0093,,864497
9,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
10,545731,03-07-20,1049,,,263.06,18-10-0093,,864497
11,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
12,545732,03-07-20,1049,,,263.06,18-10-0093,,864497
13,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
14,545733,03-07-20,1049,,,263.06,18-10-0093,,864497
15,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
16,545734,03-07-20,1049,,,263.06,18-10-0093,,864497
17,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
18,545735,03-07-20,1049,,,263.06,18-10-0093,,864497
19,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
20,545736,03-07-20,1049,,,263.06,18-10-0093,,864497
21,,,1021,40,ACBBOT,263.06-,18-10-0093,,864497
